Day, Month, no. Solutions, Seconds to Solve
1,Jan,110,20.885568380355835
2,Jan,226,33.44752025604248
3,Jan,152,26.265980005264282
4,Jan,265,34.09596085548401
5,Jan,179,29.137305736541748
6,Jan,80,19.747382879257202
7,Jan,459,74.58316111564636
8,Jan,152,28.251695156097412
9,Jan,256,38.05847215652466
10,Jan,216,36.50267672538757
11,Jan,176,37.493274450302124
12,Jan,153,36.166041135787964
13,Jan,237,45.18880224227905
14,Jan,206,45.68128967285156
15,Jan,180,42.87414789199829
16,Jan,141,44.13018989562988
17,Jan,277,48.46420764923096
18,Jan,169,52.1740460395813
19,Jan,244,55.669474601745605
20,Jan,379,61.0240843296051
21,Jan,201,55.91626214981079
22,Jan,132,70.45259737968445
23,Jan,444,63.77609038352966
24,Jan,118,68.35914421081543
25,Jan,436,76.12734127044678
26,Jan,220,84.68078088760376
27,Jan,177,80.45890688896179
28,Jan,441,80.67288017272949
29,Jan,267,92.30342817306519
30,Jan,270,90.05653834342957
31,Jan,309,94.82833075523376
1,Feb,132,21.562420129776
2,Feb,92,20.525304317474365
3,Feb,86,19.721966981887817
4,Feb,78,18.066577434539795
5,Feb,104,19.154948949813843
6,Feb,67,13.35801649093628
7,Feb,213,46.69517707824707
8,Feb,90,17.224213361740112
9,Feb,83,18.01517343521118
10,Feb,111,21.531036615371704
11,Feb,93,21.938785791397095
12,Feb,89,20.995754957199097
13,Feb,121,24.996819972991943
14,Feb,87,25.284888982772827
15,Feb,96,25.843096256256104
16,Feb,65,25.67958426475525
17,Feb,119,27.06367826461792
18,Feb,93,31.587876558303833
19,Feb,93,32.9122211933136
20,Feb,157,33.8285186290741
21,Feb,119,34.159693479537964
22,Feb,60,38.7199068069458
23,Feb,182,39.30139875411987
24,Feb,50,40.718324184417725
25,Feb,172,45.61357760429382
26,Feb,126,48.81578063964844
27,Feb,110,47.694541454315186
28,Feb,148,46.999109983444214
29,Feb,156,54.639713525772095
30,Feb,88,54.56440711021423
31,Feb,215,56.05579876899719
1,Mar,50,11.329118967056274
2,Mar,115,18.848811149597168
3,Mar,106,21.016567945480347
4,Mar,163,24.2172954082489
5,Mar,103,18.610388040542603
6,Mar,60,16.18907928466797
7,Mar,173,45.2618682384491
8,Mar,209,27.76169228553772
9,Mar,155,22.76175093650818
10,Mar,116,19.016488075256348
11,Mar,128,22.851174354553223
12,Mar,143,22.681414365768433
13,Mar,125,28.207972764968872
14,Mar,151,31.888925790786743
15,Mar,104,29.56354784965515
16,Mar,77,28.060352325439453
17,Mar,148,29.111827850341797
18,Mar,124,31.561321258544922
19,Mar,119,34.02851748466492
20,Mar,218,36.17993402481079
21,Mar,183,39.26444983482361
22,Mar,96,39.94926571846008
23,Mar,303,40.41722345352173
24,Mar,82,44.659255504608154
25,Mar,208,48.34726166725159
26,Mar,173,52.15801525115967
27,Mar,130,49.40296721458435
28,Mar,202,49.57314443588257
29,Mar,197,56.34667372703552
30,Mar,92,56.77106595039368
31,Mar,268,60.95126819610596
1,Apr,100,17.073920011520386
2,Apr,98,18.08448624610901
3,Apr,155,23.030977249145508
4,Apr,153,21.013208150863647
5,Apr,115,18.446122884750366
6,Apr,19,10.08560037612915
7,Apr,236,45.31607222557068
8,Apr,198,24.873494148254395
9,Apr,113,22.190998554229736
10,Apr,188,22.768128395080566
11,Apr,122,19.528263807296753
12,Apr,150,24.198158502578735
13,Apr,145,29.685495615005493
14,Apr,146,31.745785236358643
15,Apr,126,27.20785689353943
16,Apr,103,27.447619915008545
17,Apr,135,28.709290981292725
18,Apr,124,32.294647216796875
19,Apr,120,35.42615032196045
20,Apr,215,38.290016651153564
21,Apr,167,38.06011152267456
22,Apr,92,40.68485927581787
23,Apr,325,40.81267046928406
24,Apr,84,43.41413378715515
25,Apr,212,49.753588914871216
26,Apr,164,52.894288778305054
27,Apr,135,50.540451765060425
28,Apr,279,49.233510971069336
29,Apr,197,57.13065695762634
30,Apr,120,56.460471630096436
31,Apr,349,60.22316813468933
1,May,97,17.5821852684021
2,May,132,20.802432775497437
3,May,94,19.339634895324707
