Day, Month, no. Solutions, Seconds to Solve
1,Jan,75,16.79232907295227
2,Jan,118,18.687825679779053
3,Jan,49,13.037920713424683
4,Jan,123,17.175514459609985
5,Jan,92,15.162464141845703
6,Jan,27,9.945289850234985
7,Jan,233,41.12081289291382
8,Jan,85,16.380144834518433
9,Jan,151,19.620623350143433
10,Jan,81,20.03614854812622
11,Jan,80,21.61788249015808
12,Jan,76,19.532981872558594
13,Jan,139,26.365958213806152
14,Jan,95,27.560598611831665
15,Jan,97,28.321364879608154
16,Jan,74,24.678343534469604
17,Jan,145,27.621628522872925
18,Jan,74,28.464967966079712
19,Jan,106,30.61579203605652
20,Jan,213,32.90043640136719
21,Jan,112,34.183594942092896
22,Jan,82,39.98195767402649
23,Jan,204,33.86719632148743
24,Jan,57,36.422929763793945
25,Jan,253,39.225008487701416
26,Jan,92,42.39510989189148
27,Jan,96,41.88898777961731
28,Jan,162,43.12089252471924
29,Jan,83,47.7340030670166
30,Jan,126,46.44835138320923
31,Jan,183,48.20047903060913
1,Feb,78,15.940952777862549
2,Feb,47,11.07304835319519
3,Feb,25,9.122148752212524
4,Feb,45,9.659522294998169
5,Feb,53,10.264799118041992
6,Feb,28,6.598841190338135
7,Feb,96,25.825791835784912
8,Feb,52,10.821589469909668
9,Feb,40,10.253676414489746
10,Feb,51,11.701549053192139
11,Feb,26,11.520859956741333
12,Feb,36,10.833602666854858
13,Feb,61,13.275770902633667
14,Feb,31,14.152703762054443
15,Feb,32,15.331429481506348
16,Feb,29,13.622097730636597
17,Feb,59,14.394253253936768
18,Feb,36,16.43269395828247
19,Feb,45,16.796395540237427
20,Feb,71,17.695124626159668
21,Feb,29,19.37424325942993
22,Feb,26,21.365246295928955
23,Feb,86,20.297040462493896
24,Feb,24,21.810059785842896
25,Feb,85,24.3152916431427
26,Feb,65,25.560593366622925
27,Feb,51,24.805744409561157
28,Feb,83,26.975390434265137
29,Feb,70,29.485827922821045
30,Feb,40,28.671239852905273
31,Feb,87,29.699278116226196
1,Mar,22,8.606175899505615
2,Mar,26,7.993032217025757
3,Mar,41,10.025898218154907
4,Mar,62,11.481830596923828
5,Mar,37,8.169922590255737
6,Mar,16,6.650489568710327
7,Mar,93,26.374072551727295
8,Mar,74,15.01247763633728
9,Mar,87,13.720304727554321
10,Mar,29,8.440600395202637
11,Mar,42,10.618724584579468
12,Mar,49,10.513344287872314
13,Mar,55,13.433371305465698
14,Mar,44,13.964471817016602
15,Mar,46,16.893802404403687
16,Mar,32,13.907472848892212
17,Mar,66,14.165801286697388
18,Mar,23,15.030316352844238
19,Mar,52,16.177968978881836
20,Mar,64,16.873384714126587
21,Mar,30,18.779633045196533
22,Mar,31,20.402239561080933
23,Mar,105,18.622106075286865
24,Mar,32,21.70307970046997
25,Mar,65,22.863759756088257
26,Mar,74,24.961442470550537
27,Mar,54,23.66454291343689
28,Mar,83,25.056568145751953
29,Mar,51,27.122020959854126
30,Mar,23,26.655086994171143
31,Mar,114,29.027764558792114
1,Apr,59,12.88454818725586
2,Apr,51,10.281955242156982
3,Apr,83,12.21396517753601
4,Apr,66,11.74076771736145
5,Apr,67,10.355543375015259
6,Apr,8,5.087068557739258
7,Apr,127,26.545214891433716
8,Apr,132,16.877589464187622
9,Apr,60,12.686711549758911
10,Apr,97,11.766143798828125
11,Apr,73,11.057574033737183
12,Apr,52,12.948334693908691
13,Apr,65,16.13092350959778
14,Apr,63,18.36955428123474
15,Apr,63,17.35456418991089
16,Apr,64,15.548080444335938
17,Apr,66,16.2079017162323
18,Apr,44,17.71012592315674
19,Apr,55,19.318591833114624
20,Apr,129,21.08298134803772
21,Apr,78,22.9742591381073
22,Apr,55,24.028769969940186
23,Apr,162,22.490702152252197
24,Apr,31,24.585442066192627
25,Apr,121,27.440801858901978
26,Apr,88,29.23425316810608
27,Apr,72,27.738549947738647
28,Apr,142,29.00363039970398
29,Apr,90,31.773688316345215
30,Apr,54,30.706355571746826
31,Apr,202,33.0903103351593
1,May,62,12.90519118309021
2,May,66,9.328141927719116
3,May,37,8.95503854751587
4,May,56,12.915498971939087
5,May,63,12.298291683197021
6,May,23,8.69570016860962
7,May,126,26.49704098701477
8,May,53,15.523882627487183
9,May,46,11.925605058670044
10,May,53,11.930975437164307
11,May,53,12.383295774459839
12,May,26,10.179616928100586
13,May,81,13.401240348815918
14,May,55,14.983419418334961
15,May,61,17.990183353424072
16,May,50,15.783245325088501
17,May,74,16.341289281845093
18,May,39,17.090447187423706
19,May,46,17.738802671432495
20,May,67,19.494988203048706
21,May,36,21.203890800476074
22,May,17,23.97282600402832
23,May,91,22.269278049468994
24,May,15,24.375366687774658
25,May,110,25.710843324661255
26,May,60,27.756357669830322
27,May,54,27.149012565612793
28,May,135,29.358359336853027
29,May,77,31.055835723876953
30,May,97,30.348468780517578
31,May,106,32.19736695289612
1,Jun,59,15.894551038742065
2,Jun,50,12.42286729812622
3,Jun,55,14.686216592788696
4,Jun,59,14.00063967704773
5,Jun,51,14.836291790008545
6,Jun,24,9.767592668533325
7,Jun,208,44.188411474227905
8,Jun,92,22.64963436126709
9,Jun,57,17.588832139968872
10,Jun,47,16.140185832977295
11,Jun,87,16.795697927474976
12,Jun,53,16.97512125968933
13,Jun,44,17.616536617279053
14,Jun,67,22.55283236503601
15,Jun,62,25.76307964324951
16,Jun,41,21.870444536209106
17,Jun,79,23.041829347610474
18,Jun,43,25.296171188354492
19,Jun,90,26.22021484375
20,Jun,124,24.66904902458191
21,Jun,61,26.192535400390625
22,Jun,36,33.19290328025818
23,Jun,117,30.52036142349243
24,Jun,40,33.695650815963745
25,Jun,174,36.830242395401
26,Jun,76,38.531566858291626
27,Jun,80,38.62636923789978
28,Jun,166,40.159902811050415
29,Jun,63,42.67262625694275
30,Jun,44,42.032550573349
31,Jun,148,44.615370988845825
1,Jul,104,20.652945041656494
2,Jul,20,4.276968240737915
3,Jul,28,8.891478538513184
4,Jul,80,11.06596326828003
5,Jul,37,8.184537649154663
6,Jul,12,6.402997016906738
7,Jul,137,26.174078941345215
8,Jul,68,16.104288816452026
9,Jul,82,13.911208629608154
10,Jul,40,10.59864091873169
11,Jul,44,10.76257872581482
12,Jul,43,10.895747184753418
13,Jul,74,13.31701135635376
14,Jul,48,14.443280935287476
15,Jul,28,12.561941385269165
16,Jul,45,12.205612659454346
17,Jul,113,15.060702085494995
18,Jul,44,16.015037536621094
19,Jul,65,16.519453763961792
20,Jul,116,17.551940202713013
21,Jul,54,19.464274883270264
22,Jul,25,21.083184242248535
23,Jul,83,19.25723958015442
24,Jul,26,21.97958278656006
25,Jul,107,24.115842819213867
26,Jul,38,26.149609565734863
27,Jul,75,25.03355836868286
28,Jul,145,26.606523990631104
29,Jul,42,29.0018208026886
30,Jul,55,27.792202472686768
31,Jul,91,29.882431268692017
1,Aug,74,14.685886859893799
2,Aug,85,17.922648429870605
3,Aug,45,12.435835361480713
4,Aug,105,15.804282665252686
5,Aug,81,14.878219842910767
6,Aug,44,9.794694900512695
7,Aug,190,39.40539026260376
8,Aug,116,24.386247634887695
9,Aug,108,17.941754579544067
10,Aug,93,15.972882747650146
11,Aug,57,16.773635387420654
12,Aug,68,16.427167654037476
13,Aug,124,19.483354330062866
14,Aug,70,21.43211531639099
15,Aug,75,23.15723729133606
16,Aug,99,19.660574436187744
17,Aug,113,21.97494864463806
18,Aug,71,24.023041009902954
19,Aug,104,25.137019872665405
20,Aug,120,26.088806629180908
21,Aug,54,29.19771122932434
22,Aug,45,32.89592123031616
23,Aug,138,29.79227352142334
24,Aug,26,33.364739656448364
25,Aug,174,36.74630069732666
26,Aug,87,39.33441114425659
27,Aug,121,38.12978911399841
28,Aug,198,41.09450030326843
29,Aug,90,44.01169037818909
30,Aug,94,43.36023831367493
31,Aug,173,45.9700129032135
1,Sep,38,9.601809740066528
2,Sep,19,5.621511459350586
3,Sep,50,13.109344959259033
4,Sep,42,8.884258270263672
5,Sep,28,7.691888332366943
6,Sep,28,6.667059421539307
7,Sep,101,24.099639177322388
8,Sep,52,14.67296552658081
9,Sep,51,10.688308954238892
10,Sep,51,10.168317556381226
11,Sep,37,10.232703447341919
12,Sep,25,9.858620166778564
13,Sep,47,12.342687845230103
14,Sep,21,13.050569534301758
15,Sep,61,14.592385292053223
16,Sep,47,12.280307054519653
17,Sep,53,12.231708526611328
18,Sep,34,14.173339128494263
19,Sep,34,15.11657166481018
20,Sep,72,15.524124145507812
21,Sep,38,17.43267035484314
22,Sep,31,19.653093338012695
23,Sep,93,18.143781185150146
24,Sep,29,20.041889667510986
25,Sep,58,21.705013751983643
26,Sep,49,23.76334571838379
27,Sep,40,22.79231595993042
28,Sep,84,24.39021944999695
29,Sep,50,26.195181608200073
30,Sep,42,25.53766703605652
31,Sep,107,27.477513551712036
1,Oct,61,12.099063873291016
2,Oct,35,7.612448692321777
3,Oct,29,7.846037149429321
4,Oct,68,13.014382123947144
5,Oct,14,6.254610061645508
6,Oct,7,5.359680414199829
7,Oct,104,24.259819507598877
8,Oct,54,13.389896154403687
9,Oct,38,10.504844903945923
10,Oct,63,9.27429747581482
11,Oct,29,10.429258823394775
12,Oct,18,10.357705354690552
13,Oct,52,12.298604726791382
14,Oct,56,12.240920543670654
15,Oct,43,13.714785814285278
16,Oct,26,12.167663335800171
17,Oct,50,12.718420028686523
18,Oct,27,13.072822093963623
19,Oct,53,14.448863983154297
20,Oct,69,15.735325574874878
21,Oct,25,17.539321184158325
22,Oct,28,18.829466104507446
23,Oct,95,17.41432762145996
24,Oct,27,19.15025281906128
25,Oct,89,20.878711700439453
26,Oct,38,22.691450595855713
27,Oct,32,22.132322311401367
28,Oct,95,23.83025860786438
29,Oct,60,25.47334122657776
30,Oct,31,24.738370895385742
31,Oct,112,26.544410228729248
1,Nov,87,17.692469120025635
2,Nov,94,12.20674443244934
3,Nov,80,13.767710447311401
4,Nov,79,14.876357555389404
5,Nov,186,23.425389528274536
6,Nov,33,7.813119649887085
7,Nov,206,37.74079990386963
8,Nov,124,20.86578059196472
9,Nov,86,16.267340421676636
10,Nov,105,15.175435304641724
11,Nov,107,16.175853490829468
12,Nov,103,16.047586679458618
13,Nov,80,19.747350931167603
14,Nov,78,21.710145711898804
15,Nov,69,23.156816244125366
16,Nov,72,19.934126377105713
17,Nov,122,20.84818387031555
18,Nov,84,22.350807428359985
19,Nov,82,21.839029788970947
20,Nov,172,25.771222829818726
21,Nov,109,28.119375944137573
22,Nov,41,31.58377504348755
23,Nov,103,28.631423234939575
24,Nov,36,31.884032487869263
25,Nov,165,34.38556694984436
26,Nov,111,36.22708702087402
27,Nov,96,35.405633211135864
28,Nov,185,38.35503673553467
29,Nov,96,41.888283252716064
30,Nov,91,40.89881348609924
31,Nov,137,43.905866861343384
1,Dec,29,11.591116428375244
2,Dec,33,7.561432600021362
3,Dec,71,11.300544261932373
