Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,75,64,16.690824031829834
2,Jan,118,109,18.530590057373047
3,Jan,49,47,12.932693481445312
4,Jan,123,103,17.09786367416382
5,Jan,92,83,15.103898048400879
6,Jan,27,24,11.42802381515503
7,Jan,233,188,41.449772119522095
8,Jan,85,79,16.42210602760315
9,Jan,151,127,19.543851137161255
10,Jan,81,77,18.079111099243164
11,Jan,80,74,19.613749504089355
12,Jan,76,60,18.03253483772278
13,Jan,139,129,23.81625509262085
14,Jan,95,88,25.51863408088684
15,Jan,97,87,26.33406162261963
16,Jan,74,70,22.982043504714966
17,Jan,145,133,25.76469373703003
18,Jan,74,69,26.93792200088501
19,Jan,106,104,28.641186475753784
20,Jan,213,195,31.915215730667114
21,Jan,112,104,32.90724778175354
22,Jan,82,78,39.541481733322144
23,Jan,204,188,33.80143880844116
24,Jan,57,48,36.34298777580261
25,Jan,253,216,39.067235708236694
26,Jan,92,84,42.17920899391174
27,Jan,96,85,41.4116530418396
28,Jan,162,145,43.118040323257446
29,Jan,83,74,47.64405179023743
30,Jan,126,119,46.073713541030884
31,Jan,183,170,48.17347073554993
1,Feb,78,73,15.792949199676514
2,Feb,47,45,11.03084659576416
3,Feb,25,22,9.130253314971924
4,Feb,45,41,9.613731384277344
5,Feb,53,49,10.232065916061401
6,Feb,28,27,6.563563108444214
7,Feb,96,88,25.7335262298584
8,Feb,52,48,10.82457971572876
9,Feb,40,32,10.190531730651855
10,Feb,51,47,11.64716625213623
11,Feb,26,26,11.222780704498291
12,Feb,36,31,10.749714612960815
13,Feb,61,59,13.207158088684082
14,Feb,31,31,14.04491662979126
15,Feb,32,28,15.304925680160522
16,Feb,29,26,13.502774953842163
17,Feb,59,55,14.29632306098938
18,Feb,36,35,16.385316610336304
19,Feb,45,45,16.64519429206848
20,Feb,71,67,17.624659538269043
21,Feb,29,29,19.559430360794067
22,Feb,26,25,21.286859273910522
23,Feb,86,81,20.26630187034607
24,Feb,24,21,21.76505970954895
25,Feb,85,78,24.10416340827942
26,Feb,65,63,25.543768405914307
27,Feb,51,47,24.764418125152588
28,Feb,83,81,26.84989333152771
29,Feb,70,64,29.220563411712646
30,Feb,40,34,28.340237617492676
31,Feb,87,77,29.61348295211792
1,Mar,22,17,8.566513538360596
2,Mar,26,24,7.917529106140137
3,Mar,41,39,10.080613374710083
4,Mar,62,57,11.597836256027222
5,Mar,37,32,8.21905517578125
6,Mar,16,16,6.652041912078857
7,Mar,93,86,26.55788564682007
8,Mar,74,66,14.913506984710693
9,Mar,87,71,13.77087116241455
10,Mar,29,27,8.478163719177246
11,Mar,42,40,10.696837425231934
12,Mar,49,40,10.544656753540039
13,Mar,55,53,13.414061546325684
14,Mar,44,44,14.072838544845581
15,Mar,46,39,16.974037408828735
16,Mar,32,30,13.886648416519165
17,Mar,66,60,14.228140592575073
18,Mar,23,22,15.170704126358032
19,Mar,52,52,16.136048793792725
20,Mar,64,61,16.922088623046875
21,Mar,30,29,18.816803693771362
22,Mar,31,29,20.495040893554688
23,Mar,105,92,18.525896549224854
24,Mar,32,24,21.78698420524597
25,Mar,65,61,23.089512825012207
26,Mar,74,72,24.937068223953247
27,Mar,54,49,23.82158875465393
28,Mar,83,80,25.05200433731079
29,Mar,51,49,27.263851165771484
30,Mar,23,18,26.787266492843628
31,Mar,114,107,29.154250860214233
1,Apr,59,55,12.923872232437134
2,Apr,51,49,10.305714845657349
3,Apr,83,78,12.181905031204224
4,Apr,66,56,11.702694416046143
5,Apr,67,63,10.32576608657837
6,Apr,8,8,5.073278188705444
7,Apr,127,104,26.441378831863403
8,Apr,132,111,16.827410221099854
9,Apr,60,52,12.55864429473877
10,Apr,97,88,11.75260591506958
11,Apr,73,68,11.063361644744873
12,Apr,52,47,12.715666770935059
13,Apr,65,63,16.116429805755615
14,Apr,63,62,18.383048057556152
15,Apr,63,59,17.367462873458862
16,Apr,64,61,15.402331113815308
17,Apr,66,62,16.229191780090332
18,Apr,44,41,17.636885404586792
19,Apr,55,52,19.16412615776062
20,Apr,129,123,20.932029008865356
21,Apr,78,76,22.96927571296692
22,Apr,55,49,24.175132989883423
23,Apr,162,145,22.587507724761963
24,Apr,31,26,24.6393141746521
25,Apr,121,116,27.297449827194214
26,Apr,88,81,29.286391496658325
27,Apr,72,68,27.666078329086304
28,Apr,142,140,29.128239631652832
29,Apr,90,84,31.854721784591675
30,Apr,54,52,30.89520287513733
31,Apr,202,183,32.98551082611084
1,May,62,57,12.921228408813477
2,May,66,62,9.32509446144104
3,May,37,32,8.950864553451538
4,May,56,47,12.9147310256958
5,May,63,56,12.301429510116577
6,May,23,23,8.752411365509033
7,May,126,116,26.250675201416016
8,May,53,42,15.580342054367065
9,May,46,33,11.859409809112549
10,May,53,48,11.851322650909424
11,May,53,51,12.270227193832397
12,May,26,23,10.195430517196655
13,May,81,77,13.485004186630249
14,May,55,53,14.880290985107422
15,May,61,56,18.052690744400024
16,May,50,43,15.85020136833191
17,May,74,67,16.180363655090332
18,May,39,36,17.13609290122986
