Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,75,64,10.16012978553772
2,Jan,118,109,11.70267653465271
3,Jan,49,47,8.413894653320312
4,Jan,123,103,11.404158353805542
5,Jan,92,83,9.985134840011597
6,Jan,27,24,6.0672287940979
7,Jan,233,188,27.264580726623535
8,Jan,85,79,10.86807894706726
9,Jan,151,127,14.102241516113281
10,Jan,81,77,13.700816869735718
11,Jan,80,74,13.2109534740448
12,Jan,76,60,11.830711126327515
13,Jan,139,129,17.147883653640747
14,Jan,95,88,14.8418447971344
15,Jan,97,87,18.26048183441162
16,Jan,74,70,15.132275342941284
17,Jan,145,133,16.346028566360474
18,Jan,74,69,17.4267578125
19,Jan,106,104,18.900373458862305
20,Jan,213,195,20.549896478652954
21,Jan,112,104,20.06844162940979
22,Jan,82,78,26.045836210250854
23,Jan,204,188,22.958120346069336
24,Jan,57,48,23.74157214164734
25,Jan,253,216,25.86329483985901
26,Jan,92,84,27.119799613952637
27,Jan,96,85,26.478261947631836
28,Jan,162,145,27.908570051193237
29,Jan,83,74,32.468382358551025
30,Jan,126,119,31.067338943481445
31,Jan,183,170,32.517070055007935
1,Feb,78,73,10.925585985183716
2,Feb,47,45,7.752602577209473
3,Feb,25,22,6.153857231140137
4,Feb,45,41,6.3965771198272705
5,Feb,53,49,6.720405578613281
6,Feb,28,27,4.2118821144104
7,Feb,96,88,17.025856733322144
8,Feb,52,48,7.229725122451782
9,Feb,40,32,6.97889518737793
10,Feb,51,47,7.651077508926392
11,Feb,26,26,7.232980966567993
12,Feb,36,31,6.7724387645721436
13,Feb,61,59,9.72773027420044
14,Feb,31,31,7.841352701187134
15,Feb,32,28,9.830485105514526
16,Feb,29,26,8.95401382446289
17,Feb,59,55,9.429221630096436
18,Feb,36,35,10.491402626037598
19,Feb,45,45,10.668983459472656
20,Feb,71,67,11.746901512145996
21,Feb,29,29,11.404821157455444
22,Feb,26,25,13.611321449279785
23,Feb,86,81,13.395153522491455
24,Feb,24,21,14.00666880607605
25,Feb,85,78,15.764527320861816
26,Feb,65,63,16.570466995239258
27,Feb,51,47,15.427264213562012
28,Feb,83,81,17.012702465057373
29,Feb,70,64,19.149897575378418
30,Feb,40,34,18.30991220474243
31,Feb,87,77,19.671476125717163
1,Mar,22,17,5.450264930725098
2,Mar,26,24,5.222436904907227
3,Mar,41,39,6.502129793167114
4,Mar,62,57,7.350941896438599
5,Mar,37,32,5.147752046585083
6,Mar,16,16,4.227242708206177
7,Mar,93,86,17.27992296218872
8,Mar,74,66,9.763244390487671
9,Mar,87,71,9.332469940185547
10,Mar,29,27,5.483878135681152
11,Mar,42,40,6.78316068649292
12,Mar,49,40,6.617943286895752
13,Mar,55,53,9.52342176437378
14,Mar,44,44,7.645182132720947
15,Mar,46,39,10.677654266357422
16,Mar,32,30,8.968209505081177
17,Mar,66,60,9.001565933227539
18,Mar,23,22,9.275344848632812
